task_name,job_name,task_id_num,instance_num,task_type,status,start_time,end_time,plan_cpu,plan_mem,map_reduce,earliest,sched_intv,job_exec,logical_job_name,latest,task_duration,tts_task,mtts_task,ttf_task,ttr_task,reduce_checkpoint,second_quant_checkpoint,third_quant_checkpoint,instance_name,instance_task_type,instance_status,instance_start_time,instance_end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max,labels
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_1254557722,1,Failed,338539,338547,m_744,1,1,"","","","",1
M1,j_2780591,1,750,1,Terminated,628351,629194,50.0,0.39,m,628351,0,506703,"",629194,843,843,24.69966035806539,"","","",1,"",ins_898042991,1,Terminated,629064,629126,m_1730,1,1,85.0,201.0,0.15,0.16,0
J6_1_5,j_2898656,6,1111,1,Terminated,90872,90945,100.0,0.59,r,90872,3,140,L_j_128398,90945,73,73,233.83814087206517,"","",1,1,1,ins_920286067,1,Terminated,90932,90939,m_2026,1,1,94.0,102.0,0.04,0.04,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1341365173,1,Failed,583505,0,m_3836,1,2,"","","","",1
M3,j_2072084,3,1398,1,Terminated,389715,389825,50.0,0.39,m,389715,0,134751,"",389825,110,110,35.94987320138927,"","","","",1,ins_454889859,1,Terminated,389718,389746,m_2189,1,1,10.0,19.0,0.06,0.07,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_927010128,1,Failed,337568,337575,m_2516,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1122870333,1,Failed,583503,0,m_2511,1,2,"","","","",1
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,j_2579519,"",465,6,Terminated,563555,563975,30.0,0.05,m,563555,6,168689,L_j_1009314,563975,420,420,146.40558108558108,"","","","","",ins_542893889,6,Terminated,563936,563954,m_2225,1,1,29.0,48.0,0.02,0.02,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_6720338,1,Failed,337568,337575,m_3821,1,1,"","","","",1
M1,j_2386021,1,30610,1,Terminated,673835,673953,100.0,0.3,m,673835,0,549597,"",673953,118,118,24.69966035806539,"","","",1,"",ins_1156391748,1,Terminated,673918,673919,m_3976,1,1,77.0,133.0,0.03,0.03,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_907572085,1,Failed,583506,0,m_2653,1,2,"","","","",1
J32_1_3_4_5_6_7_8_9_10_11_12_13_20_31,j_2148585,32,419,1,Terminated,113787,114341,50.0,0.39,r,113787,89925,1,L_j_2148585,114341,554,554,587.0,"","","","",1,ins_132931300,1,Terminated,113788,114208,m_3950,1,1,20.0,177.0,8.28,8.37,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_947414208,1,Failed,583503,0,m_66,1,2,"","","","",1
M1,j_2338210,1,796,1,Terminated,327737,327786,100.0,0.2,m,327737,0,228245,"",327786,49,49,24.69966035806539,"","","",1,1,ins_349053418,1,Terminated,327749,327766,m_2197,1,1,92.0,102.0,0.06,0.06,0
M7,j_327059,7,2246,1,Failed,573567,573611,100.0,0.49,m,573567,1,75406,L_j_2567320,573611,44,"",39.491863859387614,44,"","",1,1,ins_111514014,1,Failed,573570,573578,m_3147,1,3,"","","","",1
M5_2_4,j_2230035,5,39,1,Terminated,385305,385323,100.0,0.3,r,385305,4,6943,L_j_1093917,385323,18,18,41.8728184837137,"","",1,1,1,ins_1229988663,1,Terminated,385306,385308,m_2690,1,1,24.0,41.0,0.18,0.21,0
M15,j_3094486,15,1097,1,Terminated,365621,365886,50.0,0.59,m,365621,9,7793,L_j_2019662,365886,265,265,40.80827177011227,"","","",1,1,ins_12636983,1,Failed,365655,0,m_1231,1,2,"","","","",1
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_1308352508,1,Failed,338539,0,m_812,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1282927911,1,Failed,583503,0,m_489,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_53424773,1,Failed,583504,0,m_674,1,2,"","","","",1
M9,j_361788,9,198,1,Terminated,615793,615888,50.0,0.59,m,615793,1,52761,L_j_1675249,615888,95,95,31.501341818123382,"","","",1,1,ins_257112780,1,Terminated,615796,615856,m_1384,1,1,61.0,192.0,0.24,0.35,0
M3,j_1670853,3,92154,1,Terminated,142711,142953,100.0,0.3,m,142711,4,25606,L_j_1322440,142953,242,242,30.77000853471939,"","","",1,"",ins_494722738,1,Terminated,142843,142845,m_2762,1,1,45.0,80.0,0.04,0.04,0
M1,j_4101382,1,1503,1,Terminated,329146,329150,50.0,0.2,m,329146,0,229590,"",329150,4,4,24.69966035806539,"","","",1,"",ins_771844630,1,Terminated,329147,329148,m_2844,1,1,60.0,100.0,0.02,0.02,0
M18,j_2301446,18,6946,1,Terminated,302507,302540,50.0,0.39,m,302507,24,3925,L_j_1790062,302540,33,33,41.889175716574684,"","","","",1,ins_623787233,1,Terminated,302517,302520,m_819,1,1,54.0,86.0,0.03,0.03,0
M11,j_1019511,11,1211,1,Failed,569545,569551,50.0,0.59,m,569545,16,32098,L_j_2333041,569551,6,"",39.92171692607004,6,"","",1,1,ins_990040558,1,Failed,569549,0,m_109,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_291444769,1,Failed,583501,0,m_382,1,2,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_942921774,1,Failed,338101,338108,m_3581,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_654811629,1,Failed,583503,0,m_2183,1,2,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_1229813404,1,Failed,336165,336171,m_1540,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_41220073,1,Failed,583501,0,m_2909,1,2,"","","","",1
M13,j_1066803,13,696,1,Terminated,346205,347007,50.0,0.59,m,346205,0,10725,"",347007,802,802,52.56212121212121,"","","","",1,ins_1216063884,1,Terminated,346392,346579,m_621,1,1,87.0,158.0,0.44,0.57,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_104955771,1,Failed,583503,0,m_402,1,2,"","","","",1
M1,j_3154057,1,39777,1,Terminated,427202,427295,100.0,0.3,m,427202,0,320525,"",427295,93,93,24.69966035806539,"","","",1,1,ins_932593035,1,Terminated,427248,427249,m_2906,1,1,59.0,77.0,"","",0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_481323820,1,Failed,583503,0,m_175,1,2,"","","","",1
M4,j_1260278,4,12285,1,Terminated,450382,450453,100.0,0.3,m,450382,1,109322,L_j_2474299,450453,71,71,36.24440953766337,"","","",1,1,ins_333476420,1,Terminated,450402,450403,m_2974,1,1,93.0,98.0,0.02,0.03,0
M1,j_4132015,1,14,1,Failed,584945,584952,100.0,0.25,m,584945,0,465472,"",584952,7,"",24.69966035806539,7,"","",1,1,ins_103959925,1,Failed,584948,584952,m_716,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_861472327,1,Failed,583504,0,m_202,1,2,"","","","",1
M2_1,j_173073,2,543,1,Failed,375093,375106,100.0,0.3,m,375093,124,2349,L_j_2663261,375106,13,"",54.119167844879826,13,"","",1,1,ins_1005495457,1,Failed,375096,0,m_1556,1,2,"","","","",1
M11,j_1019511,11,1211,1,Failed,569545,569551,50.0,0.59,m,569545,16,32098,L_j_2333041,569551,6,"",39.92171692607004,6,"","",1,1,ins_797197871,1,Failed,569549,0,m_968,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_860629611,1,Failed,583506,0,m_2443,1,2,"","","","",1
J3_1_2,j_3121794,3,181,1,Terminated,672573,672603,100.0,0.49,r,672573,1,126554,"",672603,30,30,97.96075052239289,"","",1,"",1,ins_904872862,1,Terminated,672589,672597,m_3338,1,1,87.0,91.0,0.04,0.04,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_785542331,1,Failed,337568,337575,m_450,1,1,"","","","",1
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_2982571,"",1,10,Failed,244460,244464,100.0,0.1,m,244460,0,45096,"",244464,4,"",233.8437148439813,4,"","","","",ins_558168392,10,Failed,244462,244464,m_1498,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_617638373,1,Failed,583501,0,m_2580,1,2,"","","","",1
task_ODYzMjgxNTM3NDQ2NzUwMjQxMg==,j_2898542,"",99,8,Terminated,112483,113575,200.0,0.59,m,112483,113,546,L_j_1551208,113575,1092,1092,937.8750318796225,"","","","","",ins_950584464,8,Failed,112815,113168,m_3646,1,2,"","","","",1
J10_2_9,j_3275582,10,2000,1,Terminated,678645,684154,50.0,0.39,r,678645,599,2488,L_j_3305614,684154,5509,5509,687.7169735788631,"","",1,"",1,ins_21526678,1,Terminated,679627,680205,m_1035,1,1,100.0,176.0,1.7,2.09,0
M2,j_3959227,2,7811,1,Terminated,181484,181634,100.0,0.39,m,181484,0,51375,"",181634,150,150,33.33227900545946,"","","",1,1,ins_252370795,1,Terminated,181494,181513,m_595,1,1,51.0,138.0,0.05,0.05,0
M3,j_3994417,3,12132,1,Terminated,90679,90714,100.0,0.3,m,90679,1,1860,L_j_1322440,90714,35,35,30.77000853471939,"","","",1,1,ins_370560733,1,Terminated,90695,90696,m_785,1,1,66.0,71.0,0.03,0.03,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_913103420,1,Failed,337568,337575,m_1738,1,1,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_1210583109,1,Failed,337568,337575,m_1093,1,1,"","","","",1
M1,j_1566046,1,12230,1,Terminated,277307,277365,100.0,0.3,m,277307,1,181104,L_j_3478541,277365,58,58,31.621839649158275,"","","",1,1,ins_72853261,1,Terminated,277319,277322,m_1398,1,1,39.0,60.0,0.03,0.03,0
M3_2,j_1447355,3,53667,1,Failed,335333,335351,100.0,0.3,m,335333,1,52707,L_j_2678067,335351,18,"",77.06272352374981,18,"","",1,1,ins_670869594,1,Failed,335351,335358,m_2478,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_362597524,1,Failed,583505,0,m_2809,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_315800480,1,Failed,583507,0,m_2292,1,2,"","","","",1
M1,j_305025,1,10197,1,Terminated,538825,538904,100.0,0.3,m,538825,0,422233,"",538904,79,79,24.69966035806539,"","","",1,"",ins_513848414,1,Terminated,538833,538841,m_1783,1,1,26.0,65.0,0.03,0.03,0
M9,j_1057325,9,584,1,Terminated,515296,515300,50.0,0.3,m,515296,24,42406,L_j_1675249,515300,4,4,31.501341818123382,"","","",1,1,ins_1084652360,1,Terminated,515297,515299,m_2524,1,1,35.0,71.0,0.02,0.02,0
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_880568936,1,Failed,338102,338108,m_2704,1,1,"","","","",1
M3_2,j_2668853,3,64975,1,Terminated,401131,401270,100.0,0.2,m,401131,5,64661,L_j_2678067,401270,139,139,77.06272352374981,"","","",1,1,ins_578210184,1,Terminated,401156,401163,m_3976,1,1,58.0,90.0,0.03,0.04,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_650660157,1,Failed,583503,0,m_1070,1,2,"","","","",1
M1,j_1977696,1,15971,1,Terminated,524792,524816,100.0,0.3,m,524792,0,408621,"",524816,24,24,24.69966035806539,"","","",1,"",ins_235763721,1,Terminated,524797,524798,m_1233,1,1,62.0,62.0,0.02,0.02,0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_1335923230,1,Failed,338538,338545,m_749,1,1,"","","","",1
M1,j_896138,1,22615,1,Terminated,365163,365300,100.0,0.3,m,365163,0,264031,"",365300,137,137,24.69966035806539,"","","",1,"",ins_300188164,1,Terminated,365187,365190,m_879,1,1,36.0,75.0,0.03,0.03,0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_1091880230,1,Failed,338541,338549,m_1672,1,1,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_1310878229,1,Failed,336170,336177,m_2887,1,1,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_15937417,1,Failed,337565,337570,m_1141,1,1,"","","","",1
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_736424249,1,Failed,338103,338110,m_574,1,1,"","","","",1
J66_34_36_38_40_42_43_63_65,j_3412089,66,163,1,Terminated,649586,649594,100.0,0.59,r,649586,7697,1,"",649594,8,8,7.5,"","","","","",ins_681334279,1,Terminated,649590,649592,m_1041,1,1,71.0,77.0,0.03,0.03,0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_236200470,1,Failed,337568,337575,m_3249,1,1,"","","","",1
M2,j_3291438,2,1666,1,Terminated,688283,688363,50.0,0.15,m,688283,2,304471,L_j_593524,688363,80,80,31.668720066006816,"","","",1,1,ins_1207948962,1,Terminated,688320,688320,m_3056,1,1,85.0,85.0,0.02,0.02,0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_423415644,1,Failed,338540,338547,m_3697,1,1,"","","","",1
M1,j_2155394,1,4881,1,Terminated,247524,247549,100.0,0.49,m,247524,0,152826,"",247549,25,25,24.69966035806539,"","","",1,"",ins_697413920,1,Terminated,247532,247536,m_1059,1,1,106.0,137.0,0.04,0.05,0
M5,j_2486954,5,254,1,Terminated,125745,125763,100.0,0.3,m,125745,5,11217,L_j_1481870,125763,18,18,37.98283192240079,"","","",1,1,ins_1137058159,1,Terminated,125746,125751,m_170,1,1,27.0,45.0,0.02,0.02,0
J17_2_10_12_14_15_16,j_2060998,17,183,1,Terminated,625263,625287,100.0,0.49,r,625263,87096,7,L_j_1267079,625287,24,24,33.0,"","",1,1,1,ins_848046371,1,Terminated,625269,625283,m_3186,1,1,4.0,85.0,1.26,1.43,0
M1,j_2798057,1,50944,1,Terminated,656119,656248,100.0,0.3,m,656119,0,532677,"",656248,129,129,24.69966035806539,"","","",1,"",ins_1140659420,1,Terminated,656146,656148,m_2985,1,1,54.0,118.0,"","",0
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_377969328,1,Failed,337568,337574,m_748,1,1,"","","","",1
task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,j_1523793,"",200,11,Running,289904,0,700.0,2.86,m,289904,17,1195,L_j_473353,0,"","",3172.5033135681897,"","","","","",ins_501798576,11,Failed,289908,0,m_509,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1270563303,1,Failed,583501,0,m_3159,1,2,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_480573194,1,Failed,583503,0,m_519,1,2,"","","","",1
M1,j_881149,1,11119,1,Terminated,437235,437283,100.0,0.49,m,437235,1,329831,L_j_3478541,437283,48,48,31.621839649158275,"","","",1,1,ins_876696726,1,Terminated,437252,437258,m_372,1,1,92.0,115.0,0.17,0.18,0
J7_5_6_12,j_3116543,7,25,1,Terminated,533686,534063,50.0,0.59,m,533686,19668,14,L_j_2099535,534063,377,377,387.8333333333333,"","","",1,1,ins_1226361189,1,Terminated,533805,533843,m_1545,1,1,93.0,173.0,0.16,0.23,0
M6,j_275858,6,95,1,Terminated,95115,95153,50.0,0.49,m,95115,2,1423,L_j_3138253,95153,38,38,34.856688582740645,"","","",1,1,ins_1202121388,1,Terminated,95116,95149,m_837,1,1,255.0,726.0,0.55,0.88,0
M7,j_9413,7,415,1,Terminated,428718,428737,100.0,0.3,m,428718,11,53673,L_j_2567320,428737,19,19,39.491863859387614,"","","",1,1,ins_1067308059,1,Terminated,428720,428730,m_1065,1,1,148.0,652.0,0.11,0.17,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_437990151,1,Failed,583503,0,m_412,1,2,"","","","",1
M1,j_1380846,1,282,1,Terminated,152247,152267,100.0,0.3,m,152247,0,62509,"",152267,20,20,24.69966035806539,"","","",1,1,ins_236723212,1,Terminated,152247,152260,m_866,1,1,155.0,559.0,0.34,0.47,0
M5,j_375181,5,15377,1,Terminated,121231,121315,100.0,0.39,m,121231,1,10254,L_j_1481870,121315,84,84,37.98283192240079,"","","",1,1,ins_918954480,1,Terminated,121259,121266,m_1054,1,1,77.0,101.0,0.14,0.14,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_51714756,1,Failed,583504,0,m_562,1,2,"","","","",1
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_297802954,1,Failed,336170,336176,m_246,1,1,"","","","",1
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_294158583,1,Failed,583503,0,m_886,1,2,"","","","",1
M4,j_654878,4,425,1,Failed,458796,458844,50.0,0.49,m,458796,3,112813,L_j_2474299,458844,48,"",36.24440953766337,48,"","",1,1,ins_354318590,1,Failed,458796,0,m_1771,1,1,"","","","",1
M1,j_881149,1,11119,1,Terminated,437235,437283,100.0,0.49,m,437235,1,329831,L_j_3478541,437283,48,48,31.621839649158275,"","","",1,1,ins_211323882,1,Terminated,437244,437255,m_3672,1,1,127.0,388.0,0.12,0.17,0
M3_2,j_2146614,3,53667,1,Failed,336153,336171,100.0,0.3,m,336153,3,53074,L_j_2678067,336171,18,"",77.06272352374981,18,"","",1,1,ins_350676899,1,Failed,336170,336175,m_1617,1,1,"","","","",1
M10,j_2744713,10,3059,1,Terminated,282490,284077,50.0,0.59,m,282490,0,15353,"",284077,1587,1587,43.162541254125415,"","","","","",ins_982181909,1,Failed,282503,282843,m_1152,1,2,"","","","",1
M1,j_3118700,1,3140,1,Terminated,667045,667090,50.0,0.3,m,667045,0,542953,"",667090,45,45,24.69966035806539,"","","",1,"",ins_171329281,1,Terminated,667067,667074,m_2120,1,1,12.0,38.0,0.03,0.03,0
M1,j_4053697,1,1849,1,Terminated,552006,552024,100.0,0.3,m,552006,0,434757,"",552024,18,18,24.69966035806539,"","","",1,"",ins_778493702,1,Terminated,552012,552015,m_3886,1,1,67.0,114.0,0.03,0.03,0
M7,j_2186127,7,2563,1,Terminated,453852,454700,50.0,0.59,m,453852,1,58061,L_j_2567320,454700,848,848,39.491863859387614,"","","",1,1,ins_214268018,1,Terminated,454472,454609,m_1176,1,1,53.0,166.0,0.11,0.21,0
M18,j_2301446,18,6946,1,Terminated,302507,302540,50.0,0.39,m,302507,24,3925,L_j_1790062,302540,33,33,41.889175716574684,"","","","",1,ins_763783697,1,Terminated,302518,302522,m_1644,1,1,42.0,100.0,0.03,0.03,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_1342204365,1,Failed,583505,0,m_558,1,2,"","","","",1
M19,j_1411919,19,1241,1,Terminated,402459,402575,100.0,0.3,m,402459,1,5921,L_j_3001835,402575,116,116,36.7432942771376,"","","",1,1,ins_552242436,1,Terminated,402463,402532,m_1771,1,1,45.0,183.0,0.09,0.15,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_478500146,1,Failed,583503,0,m_2643,1,2,"","","","",1
M1,j_378464,1,1018,1,Terminated,531175,531182,100.0,0.2,m,531175,0,414724,"",531182,7,7,24.69966035806539,"","","",1,1,ins_700123891,1,Terminated,531176,531176,m_2976,1,1,82.0,82.0,0.02,0.0,0
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_1269731889,1,Failed,338101,338107,m_2379,1,1,"","","","",1
M3_2,j_4044142,3,53667,1,Failed,337552,337570,100.0,0.3,m,337552,2,53730,L_j_2678067,337570,18,"",77.06272352374981,18,"","",1,1,ins_1236404610,1,Failed,337565,337571,m_1087,1,1,"","","","",1
M1,j_478409,1,872,1,Terminated,525066,525104,50.0,0.2,m,525066,0,408875,"",525104,38,38,24.69966035806539,"","","",1,"",ins_862913292,1,Terminated,525068,525069,m_3983,1,1,45.0,98.0,0.03,0.03,0
M3_2,j_660563,3,53667,1,Failed,338525,338543,100.0,0.3,m,338525,2,54164,L_j_2678067,338543,18,"",77.06272352374981,18,"","",1,1,ins_1173253514,1,Failed,338538,338545,m_3890,1,1,"","","","",1
M2,j_3146193,2,2327,1,Terminated,204855,204921,50.0,0.59,m,204855,1,65516,L_j_593524,204921,66,66,31.668720066006816,"","","",1,1,ins_1155282092,1,Terminated,204858,204873,m_4000,1,1,48.0,67.0,0.04,0.05,0
R14_1,j_2210602,14,1111,1,Terminated,395080,395259,100.0,0.49,m,395080,5,609,"",395259,179,179,107.1710843373494,"","","","","",ins_30369658,1,Terminated,395160,395179,m_3322,1,1,55.0,128.0,0.09,0.12,0
M1,j_4123311,1,13086,1,Failed,583495,583507,100.0,0.49,m,583495,0,464077,"",583507,12,"",24.69966035806539,12,"","",1,"",ins_654811461,1,Failed,583505,0,m_3018,1,2,"","","","",1
M1,j_3320781,1,1309,1,Terminated,596425,596430,50.0,0.2,m,596425,0,476338,"",596430,5,5,24.69966035806539,"","","",1,"",ins_121516907,1,Terminated,596428,596428,m_3718,1,1,86.0,88.0,0.02,0.03,0
M4,j_1615081,4,1565,1,Terminated,112023,112138,50.0,0.39,m,112023,6,8947,L_j_2474299,112138,115,115,36.24440953766337,"","","",1,1,ins_649819203,1,Terminated,112025,112057,m_112,1,1,35.0,89.0,0.04,0.05,0
M4,j_2407773,4,10398,1,Terminated,395447,395762,100.0,0.3,m,395447,1,95505,L_j_2474299,395762,315,315,36.24440953766337,"","","",1,1,ins_1218214628,1,Terminated,395716,395724,m_661,1,1,51.0,109.0,0.04,0.05,0
task_NDg2ODM2NDIyMDczNDQ4NzMzOA==,j_1752487,"",1,11,Terminated,378069,378346,700.0,0.21,m,378069,77,1666,L_j_473353,378346,277,277,3172.5033135681897,"","","","","",ins_367186183,11,Terminated,378071,378345,m_296,1,1,423.0,1276.0,0.6,0.75,0
M4,j_2007889,4,15704,1,Terminated,214518,214572,100.0,0.3,m,214518,0,41388,"",214572,54,54,38.06435832447606,"","","","","",ins_395740589,1,Terminated,214541,214548,m_2416,1,1,57.0,74.0,0.04,0.04,0
M9,j_174635,9,555,1,Terminated,683893,683933,50.0,0.59,m,683893,2,61842,"",683933,40,40,26.681788547212864,"","","","","",ins_327015836,1,Terminated,683898,683915,m_476,1,1,83.0,101.0,0.04,0.05,0
M3_2,j_388653,3,53667,1,Failed,338091,338106,100.0,0.3,m,338091,11,53969,L_j_2678067,338106,15,"",77.06272352374981,15,"","",1,1,ins_675165677,1,Failed,338102,338109,m_1271,1,1,"","","","",1
M1,j_705155,1,65,1,Terminated,656381,656396,100.0,0.3,m,656381,0,532927,"",656396,15,15,24.69966035806539,"","","",1,1,ins_95388871,1,Terminated,656381,656392,m_46,1,1,73.0,141.0,0.14,0.15,0
M3,j_1670853,3,92154,1,Terminated,142711,142953,100.0,0.3,m,142711,4,25606,L_j_1322440,142953,242,242,30.77000853471939,"","","",1,"",ins_565011804,1,Terminated,142845,142847,m_2042,1,1,50.0,114.0,0.04,0.04,0
task_LTg0MTUwNTA5Mjg4MDkwNjIzMA==,j_668539,"",1,10,Failed,247799,247805,100.0,0.1,m,247799,0,47807,"",247805,6,"",233.8437148439813,6,"","","","",ins_479738632,10,Failed,247802,247805,m_2217,1,1,"","","","",1
J5_1_4,j_382339,5,155,1,Terminated,141344,141657,50.0,0.39,r,141344,57,2553,L_j_3559050,141657,313,313,150.795204255496,"","",1,1,1,ins_807792754,1,Terminated,141344,141642,m_1377,1,1,14.0,108.0,1.05,1.13,0
task_MTM0ODUxMTY0NjQzMTI1NTc1MQ==,j_2537069,"",516,6,Terminated,678408,678543,30.0,0.05,m,678408,0,227434,"",678543,135,135,119.62912231072731,"","","","","",ins_911281040,6,Terminated,678417,678481,m_3640,1,1,25.0,58.0,0.02,0.02,0
